road_id,actual,predicted,residual
NL-022,169.33333333333334,174.6363,-5.30297342936197
NL-022,187.0,183.81406,3.185943603515625
NL-022,152.0,184.83337,-32.8333740234375
NL-022,147.0,183.9238,-36.923797607421875
NL-022,141.0,183.52902,-42.529022216796875
NL-022,144.0,182.03804,-38.03804016113281
NL-022,147.0,185.64644,-38.64643859863281
NL-022,208.0,194.37679,13.623214721679688
NL-022,181.0,235.46768,-54.467681884765625
NL-022,267.0,311.307,-44.3070068359375
NL-022,397.0,400.96817,-3.968170166015625
NL-022,545.0,525.8016,19.19842529296875
NL-022,692.0,710.34033,-18.34033203125
NL-022,912.0,850.2522,61.747802734375
NL-022,955.0,931.7173,23.28271484375
NL-022,873.0,914.9852,-41.9852294921875
NL-022,887.0,786.9667,100.0333251953125
NL-022,670.0,642.3819,27.61810302734375
NL-022,448.0,490.521,-42.52099609375
NL-022,449.0,396.79242,52.20758056640625
NL-022,404.0,367.85843,36.141571044921875
NL-022,381.0,362.64505,18.354949951171875
NL-022,394.0,363.75372,30.24627685546875
NL-022,307.0,368.13068,-61.13067626953125
NL-022,319.0,370.75818,-51.7581787109375
NL-022,327.0,377.72397,-50.723968505859375
NL-022,371.0,393.03604,-22.036041259765625
NL-022,430.0,437.98077,-7.98077392578125
NL-022,510.0,503.4148,6.585205078125
NL-022,566.0,571.11884,-5.11883544921875
NL-022,708.0,671.0551,36.94488525390625
NL-022,790.0,770.4734,19.526611328125
NL-022,831.0,833.4946,-2.49462890625
NL-022,987.0,834.26025,152.73974609375
NL-022,774.0,790.379,-16.3790283203125
NL-022,561.0,673.6859,-112.6859130859375
NL-022,639.0,519.9295,119.07049560546875
NL-022,484.0,429.3127,54.687286376953125
NL-022,364.5,326.42123,38.078765869140625
NL-022,245.0,269.92712,-24.9271240234375
NL-022,220.0,210.46567,9.534332275390625
NL-022,177.0,185.32307,-8.323074340820312
NL-022,156.0,170.3032,-14.303207397460938
NL-022,174.0,163.20654,10.79345703125
NL-022,146.0,158.21394,-12.213943481445312
NL-022,131.0,157.23734,-26.237335205078125
NL-022,147.0,157.63817,-10.638168334960938
NL-022,149.0,163.58478,-14.58477783203125
NL-022,147.0,169.29852,-22.29852294921875
NL-022,152.0,176.73186,-24.731857299804688
NL-022,143.0,176.6236,-33.62359619140625
NL-022,166.0,177.61378,-11.613784790039062
NL-022,151.0,175.5247,-24.524703979492188
NL-022,144.0,176.21342,-32.21342468261719
NL-022,137.0,180.1464,-43.146392822265625
NL-022,184.0,192.82689,-8.826889038085938
NL-022,198.0,221.44783,-23.447830200195312
NL-022,254.0,310.85455,-56.85455322265625
NL-022,334.0,373.36908,-39.36907958984375
NL-022,494.0,512.7428,-18.7427978515625
NL-022,762.0,691.4166,70.5833740234375
NL-022,908.0,845.1437,62.8563232421875
NL-022,1010.0,925.6991,84.3009033203125
NL-022,1065.0,898.40845,166.591552734375
NL-022,772.0,785.2468,-13.246826171875
NL-022,645.0,603.832,41.16802978515625
NL-022,455.0,463.88123,-8.8812255859375
NL-022,407.0,382.39618,24.60382080078125
NL-022,360.0,364.08194,-4.081939697265625
NL-022,422.0,356.06448,65.93551635742188
NL-022,371.0,361.97504,9.02496337890625
NL-022,364.0,365.55447,-1.554473876953125
NL-022,377.0,372.60477,4.395233154296875
NL-022,336.0,384.35968,-48.35968017578125
NL-022,394.0,396.52597,-2.525970458984375
NL-022,513.0,438.6202,74.37979125976562
NL-022,642.0,538.8827,103.1173095703125
NL-022,665.0,685.3158,-20.3157958984375
NL-022,763.0,770.60205,-7.60205078125
NL-022,948.0,827.0791,120.9208984375
NL-022,732.0,842.15063,-110.150634765625
NL-022,642.5,759.7108,-117.2108154296875
NL-022,553.0,627.7383,-74.73828125
NL-022,324.0,483.6735,-159.67349243164062
NL-022,319.0,316.6105,2.389495849609375
NL-022,228.0,235.38818,-7.38818359375
NL-022,191.0,187.80771,3.192291259765625
NL-022,156.0,167.89189,-11.891891479492188
NL-022,142.0,158.635,-16.634994506835938
NL-022,152.0,151.57335,0.4266510009765625
NL-022,181.0,150.02325,30.97674560546875
NL-022,114.0,155.08383,-41.083831787109375
NL-022,119.0,149.07507,-30.0750732421875
NL-022,116.0,145.92918,-29.929183959960938
NL-022,92.0,147.13957,-55.13957214355469
NL-022,114.0,146.34818,-32.348175048828125
NL-022,106.0,137.73073,-31.730728149414062
NL-022,114.0,133.64119,-19.641189575195312
NL-022,128.0,133.62456,-5.6245574951171875
NL-022,123.5,133.27904,-9.779037475585938
NL-022,119.0,139.3153,-20.3153076171875
NL-022,135.0,149.10242,-14.1024169921875
NL-022,151.0,192.13242,-41.132415771484375
NL-022,188.0,301.91577,-113.915771484375
NL-022,225.0,335.77814,-110.77813720703125
NL-022,461.0,357.86423,103.13577270507812
NL-022,487.0,527.6272,-40.627197265625
NL-022,640.0,611.15173,28.8482666015625
NL-022,761.0,673.52106,87.47894287109375
NL-022,672.0,672.197,-0.197021484375
NL-022,573.0,596.234,-23.2340087890625
NL-022,500.0,499.85904,0.140960693359375
NL-022,342.0,391.58902,-49.589019775390625
NL-022,260.0,317.48624,-57.486236572265625
NL-022,285.0,283.4119,1.588104248046875
NL-022,194.0,264.91602,-70.916015625
NL-022,266.0,258.07977,7.92022705078125
NL-022,277.0,257.6771,19.322906494140625
NL-022,303.0,260.91248,42.0875244140625
NL-022,264.0,279.02844,-15.0284423828125
NL-022,320.0,306.79327,13.20672607421875
NL-022,254.0,358.3243,-104.32431030273438
NL-022,302.0,391.48578,-89.48577880859375
NL-022,432.0,427.2683,4.731689453125
NL-022,447.0,489.5802,-42.5802001953125
NL-022,547.0,553.835,-6.83502197265625
NL-022,592.0,604.6216,-12.62158203125
NL-022,693.0,613.7192,79.28082275390625
NL-022,600.0,606.4503,-6.4503173828125
NL-022,440.0,530.68243,-90.68243408203125
NL-022,410.0,414.93274,-4.9327392578125
NL-022,230.0,315.03757,-85.03756713867188
NL-022,173.0,230.94296,-57.942962646484375
NL-022,130.0,172.8442,-42.84419250488281
NL-022,105.0,149.29224,-44.292236328125
NL-022,126.0,135.13763,-9.13763427734375
NL-022,115.0,128.05206,-13.05206298828125
NL-022,116.0,125.627625,-9.62762451171875
NL-022,123.0,127.643616,-4.64361572265625
NL-022,123.0,126.25609,-3.2560882568359375
NL-022,119.0,128.10315,-9.1031494140625
NL-022,138.0,130.425,7.5749969482421875
NL-022,134.5,135.42738,-0.9273834228515625
NL-022,131.0,141.6352,-10.63519287109375
NL-022,108.0,138.28557,-30.285568237304688
NL-022,100.0,136.71657,-36.71656799316406
NL-022,113.0,137.42274,-24.422744750976562
NL-022,109.0,142.51479,-33.51478576660156
NL-022,113.0,149.35637,-36.35636901855469
NL-022,145.0,170.59015,-25.59014892578125
NL-022,202.0,230.07977,-28.07977294921875
NL-022,287.0,284.95798,2.042022705078125
NL-022,341.0,365.3679,-24.367889404296875
NL-022,525.0,511.22794,13.772064208984375
NL-022,496.0,619.8573,-123.8572998046875
NL-022,711.0,636.45654,74.54345703125
NL-022,646.0,622.8557,23.144287109375
NL-022,559.0,553.2004,5.79962158203125
NL-022,536.0,458.2766,77.723388671875
NL-022,405.0,345.22208,59.777923583984375
NL-022,363.0,297.27817,65.72183227539062
NL-022,274.0,258.21353,15.786468505859375
NL-022,259.0,235.32352,23.676483154296875
NL-022,234.0,224.83224,9.167755126953125
NL-022,248.0,223.4781,24.521896362304688
NL-022,263.0,233.58014,29.41986083984375
NL-022,274.0,240.711,33.28900146484375
NL-022,230.0,249.3075,-19.3074951171875
NL-022,376.0,262.33344,113.66656494140625
NL-022,467.0,337.722,129.27801513671875
NL-022,400.0,467.35968,-67.35968017578125
NL-022,595.0,523.55334,71.4466552734375
NL-022,450.0,596.967,-146.96697998046875
NL-022,662.0,602.973,59.0269775390625
NL-022,455.0,602.0224,-147.02239990234375
NL-022,432.0,520.51404,-88.5140380859375
NL-022,389.0,405.8347,-16.834686279296875
NL-022,260.0,310.88593,-50.88592529296875
NL-022,191.0,215.28186,-24.2818603515625
NL-022,147.0,164.68205,-17.682052612304688
NL-022,138.0,140.722,-2.7220001220703125
NL-022,111.0,122.076584,-11.076583862304688
NL-022,109.0,120.58949,-11.589492797851562
NL-022,128.0,122.26364,5.736358642578125
NL-022,137.0,127.315704,9.684295654296875
NL-022,149.0,133.80417,15.195831298828125
NL-022,151.0,146.27391,4.7260894775390625
NL-022,169.0,156.23383,12.76617431640625
NL-022,175.0,163.2856,11.714401245117188
NL-022,136.0,171.14232,-35.14231872558594
NL-022,137.0,171.85927,-34.85926818847656
NL-022,164.0,176.10107,-12.10107421875
NL-022,124.0,177.95404,-53.95404052734375
NL-022,165.0,179.88593,-14.88592529296875
NL-022,177.0,188.72067,-11.720672607421875
NL-022,279.0,202.7012,76.29879760742188
NL-022,294.0,272.40555,21.594451904296875
NL-022,428.0,438.89554,-10.895538330078125
NL-022,716.0,637.65393,78.3460693359375
NL-022,869.0,822.87573,46.124267578125
NL-022,832.0,912.7866,-80.78662109375
NL-022,858.0,875.1865,-17.1865234375
NL-022,722.0,738.9221,-16.922119140625
NL-022,511.0,588.4962,-77.4962158203125
NL-022,499.0,453.66302,45.33697509765625
NL-022,448.0,375.62802,72.37197875976562
NL-022,412.0,354.0147,57.98529052734375
NL-022,405.0,353.3753,51.62469482421875
NL-022,365.0,360.03665,4.963348388671875
NL-022,352.0,370.4915,-18.491485595703125
NL-022,347.0,383.80264,-36.802642822265625
NL-022,384.0,408.84753,-24.8475341796875
NL-022,429.0,454.284,-25.28399658203125
NL-022,435.0,526.3704,-91.37042236328125
NL-022,496.0,564.87054,-68.87054443359375
NL-022,572.0,599.8175,-27.8175048828125
NL-022,694.0,686.8214,7.1785888671875
NL-022,747.0,772.1838,-25.18377685546875
NL-022,828.0,818.5322,9.4677734375
NL-022,777.0,810.95215,-33.9521484375
NL-022,589.0,736.3315,-147.33148193359375
NL-022,720.0,611.28394,108.716064453125
NL-022,531.0,531.3864,-0.38641357421875
NL-022,431.0,433.59848,-2.598480224609375
NL-022,325.0,320.33176,4.668243408203125
NL-022,302.0,251.79655,50.20344543457031
NL-022,206.0,205.44626,0.553741455078125
NL-022,199.0,185.12054,13.87945556640625
NL-022,156.0,175.17422,-19.174224853515625
NL-022,154.0,168.96037,-14.960372924804688
NL-022,170.0,166.93689,3.0631103515625
NL-022,146.0,164.6776,-18.677597045898438
NL-022,168.0,165.49649,2.503509521484375
NL-022,146.0,170.43285,-24.432846069335938
NL-022,148.0,178.30272,-30.302719116210938
NL-022,161.0,184.95412,-23.954116821289062
NL-022,123.0,182.44873,-59.44873046875
NL-022,166.0,180.18428,-14.184280395507812
NL-022,148.0,186.60205,-38.60205078125
NL-022,184.0,192.4587,-8.458694458007812
NL-022,135.0,203.96004,-68.96003723144531
NL-022,221.0,237.11877,-16.1187744140625
NL-022,247.0,356.09232,-109.09231567382812
NL-022,334.0,419.08408,-85.08407592773438
NL-022,518.0,525.65515,-7.6551513671875
NL-022,737.0,697.0768,39.9232177734375
NL-022,814.0,844.0099,-30.0098876953125
NL-022,1079.0,907.60095,171.3990478515625
NL-022,889.0,904.2809,-15.2808837890625
NL-022,625.0,778.7434,-153.743408203125
NL-022,679.0,603.1273,75.8726806640625
NL-022,500.0,478.54257,21.457427978515625
NL-022,392.0,404.00607,-12.006072998046875
NL-022,378.5,371.7974,6.702606201171875
NL-022,365.0,361.95477,3.04522705078125
NL-022,436.0,358.13492,77.86508178710938
NL-022,388.0,366.68518,21.3148193359375
NL-022,407.0,376.71536,30.284637451171875
NL-022,430.0,401.82422,28.17578125
NL-022,401.0,446.26642,-45.26641845703125
NL-022,381.0,503.06628,-122.0662841796875
NL-022,465.0,547.2956,-82.29559326171875
NL-022,617.5,583.2423,34.2576904296875
NL-022,770.0,685.8359,84.16412353515625
NL-022,903.0,781.15894,121.841064453125
NL-022,680.0,839.2385,-159.238525390625
NL-022,681.0,797.22,-116.219970703125
NL-022,682.0,706.891,-24.8909912109375
NL-022,549.0,595.68054,-46.6805419921875
NL-022,398.0,475.2897,-77.28970336914062
NL-022,330.0,336.28668,-6.28668212890625
NL-022,251.0,258.57343,-7.57342529296875
NL-022,196.0,204.83527,-8.83526611328125
NL-022,176.0,183.01695,-7.0169525146484375
NL-022,155.0,172.29575,-17.295745849609375
NL-022,186.0,167.71205,18.287948608398438
NL-022,141.0,165.62045,-24.620452880859375
NL-022,134.0,166.93678,-32.93678283691406
NL-022,135.0,164.20528,-29.205276489257812
NL-022,168.0,165.79626,2.2037353515625
NL-022,152.0,173.33914,-21.339141845703125
NL-022,137.0,179.64854,-42.64854431152344
NL-022,128.0,179.2602,-51.26019287109375
NL-022,132.0,179.6708,-47.670806884765625
NL-022,156.0,180.7105,-24.710494995117188
NL-022,152.0,186.30745,-34.30744934082031
NL-022,165.0,188.52504,-23.525039672851562
NL-022,216.0,195.97722,20.022781372070312
NL-022,288.0,238.23851,49.76148986816406
NL-022,345.0,430.89502,-85.89501953125
NL-022,511.0,527.4835,-16.4835205078125
NL-022,710.0,699.4469,10.5531005859375
NL-022,937.0,842.94086,94.05914306640625
NL-022,1021.0,926.1045,94.8955078125
NL-022,797.0,909.7761,-112.776123046875
NL-022,851.0,765.20984,85.7901611328125
NL-022,641.0,623.4534,17.54656982421875
NL-022,546.0,493.55878,52.44122314453125
NL-022,422.0,411.04404,10.955963134765625
NL-022,318.0,373.27383,-55.273834228515625
NL-022,318.0,358.74808,-40.748077392578125
NL-022,323.0,351.7201,-28.7200927734375
NL-022,408.0,352.61765,55.382354736328125
NL-022,307.0,368.08658,-61.086578369140625
NL-022,303.0,380.8091,-77.80911254882812
NL-022,372.0,396.8754,-24.875396728515625
NL-022,336.0,445.4615,-109.46148681640625
NL-022,410.0,492.68143,-82.68142700195312
NL-022,611.0,540.7393,70.26068115234375
NL-022,680.0,654.6413,25.35870361328125
NL-022,714.0,758.2013,-44.2012939453125
NL-022,768.0,802.63025,-34.6302490234375
NL-022,764.0,789.6531,-25.653076171875
NL-022,901.0,732.99243,168.007568359375
NL-022,679.0,676.75146,2.24853515625
NL-022,593.0,581.2008,11.7991943359375
NL-022,511.0,494.1963,16.8037109375
NL-022,345.0,355.8874,-10.88739013671875
NL-022,282.0,271.98016,10.01983642578125
NL-022,210.0,204.59099,5.4090118408203125
NL-022,168.0,178.37952,-10.3795166015625
NL-022,146.0,165.65912,-19.65911865234375
NL-022,140.0,158.21007,-18.210067749023438
NL-022,153.0,154.74547,-1.7454681396484375
NL-022,201.5,155.80933,45.690673828125
NL-022,250.0,169.48318,80.51681518554688
NL-022,203.0,189.30957,13.6904296875
NL-022,208.0,213.51709,-5.51708984375
NL-022,199.0,228.05415,-29.054153442382812
NL-022,180.0,236.76161,-56.76161193847656
NL-022,189.0,233.79526,-44.795257568359375
NL-022,185.0,236.2726,-51.27259826660156
NL-022,220.0,233.36076,-13.360763549804688
NL-022,235.0,237.29399,-2.2939910888671875
NL-022,241.0,249.7555,-8.7554931640625
NL-022,260.0,283.74097,-23.740966796875
NL-022,332.0,470.79156,-138.79156494140625
NL-022,461.0,534.6233,-73.623291015625
NL-022,617.0,713.976,-96.97601318359375
NL-022,926.0,931.10205,-5.10205078125
NL-022,1347.0,1100.1641,246.8359375
NL-022,1311.0,1190.1166,120.8834228515625
NL-022,1258.0,1182.6707,75.329345703125
NL-022,992.0,1081.9733,-89.9732666015625
NL-022,859.0,879.4554,-20.45538330078125
NL-022,674.0,653.1012,20.8988037109375
NL-022,489.0,529.6107,-40.6107177734375
NL-022,496.0,474.128,21.87200927734375
NL-022,463.0,469.6645,-6.66448974609375
NL-022,491.0,481.7566,9.243408203125
NL-022,550.0,489.6162,60.3837890625
NL-022,490.0,526.4096,-36.40960693359375
NL-022,467.0,540.6022,-73.6021728515625
NL-022,512.0,541.38574,-29.3857421875
NL-022,636.0,586.12744,49.87255859375
NL-022,689.0,722.8148,-33.8148193359375
NL-022,795.0,818.2356,-23.235595703125
NL-022,978.0,945.85474,32.145263671875
NL-022,1047.0,1059.9591,-12.9591064453125
NL-022,1109.0,1105.469,3.531005859375
NL-022,1113.0,1080.5142,32.48583984375
NL-022,964.0,983.8584,-19.8583984375
NL-022,702.0,790.12445,-88.12445068359375
NL-022,606.0,563.4015,42.5985107421875
NL-022,474.0,432.4675,41.532501220703125
NL-022,373.0,348.28036,24.719635009765625
NL-022,272.0,306.6214,-34.62139892578125
NL-022,240.0,256.2802,-16.28021240234375
NL-022,264.0,210.94069,53.05931091308594
NL-022,195.0,199.18828,-4.1882781982421875
NL-022,192.0,188.02585,3.974151611328125
NL-022,186.0,182.08157,3.918426513671875
NL-022,142.0,185.01799,-43.01799011230469
NL-022,143.0,185.39944,-42.399444580078125
NL-022,140.0,186.05673,-46.056732177734375
NL-022,147.0,183.78864,-36.78863525390625
NL-022,158.0,184.04137,-26.041366577148438
NL-022,156.0,181.5909,-25.590896606445312
NL-022,173.0,185.96748,-12.967483520507812
NL-022,148.0,190.41663,-42.4166259765625
NL-022,174.0,191.08472,-17.084716796875
NL-022,173.0,191.99466,-18.994659423828125
NL-022,199.0,201.4931,-2.49310302734375
NL-022,188.0,255.32254,-67.32254028320312
NL-022,283.0,376.3722,-93.3721923828125
NL-022,420.0,467.48645,-47.4864501953125
NL-022,722.0,639.2891,82.71087646484375
NL-022,926.0,811.31274,114.687255859375
NL-022,955.0,912.35156,42.6484375
NL-022,984.0,896.047,87.9530029296875
NL-022,695.0,796.49445,-101.49444580078125
NL-022,567.0,626.52893,-59.5289306640625
NL-022,589.0,472.2964,116.70361328125
NL-022,340.0,400.68628,-60.686279296875
NL-022,428.0,351.51443,76.48556518554688
NL-022,402.0,330.7118,71.2882080078125
NL-022,390.0,337.9064,52.093597412109375
NL-022,384.0,357.0097,26.99029541015625
NL-022,333.0,365.09024,-32.090240478515625
NL-022,412.0,387.79468,24.205322265625
NL-022,425.0,447.55304,-22.55303955078125
NL-022,494.0,510.36047,-16.3604736328125
NL-022,548.0,561.5758,-13.5758056640625
NL-022,477.0,661.324,-184.323974609375
NL-022,696.0,731.5848,-35.58477783203125
NL-022,908.0,797.8701,110.1298828125
NL-022,838.0,841.71844,-3.71844482421875
NL-022,768.0,805.9508,-37.9508056640625
NL-022,637.5,699.59875,-62.0987548828125
NL-022,507.0,560.8274,-53.827392578125
NL-022,419.0,428.09296,-9.09295654296875
NL-022,314.0,308.47733,5.522674560546875
NL-022,246.0,238.52637,7.4736328125
NL-022,192.0,191.13547,0.864532470703125
NL-022,194.0,172.16049,21.839508056640625
NL-022,163.0,161.50401,1.4959869384765625
NL-022,161.0,153.4841,7.515899658203125
NL-022,151.0,151.8484,-0.8484039306640625
NL-022,125.0,155.07799,-30.077987670898438
NL-022,96.0,146.83018,-50.83018493652344
NL-022,111.0,142.74428,-31.744277954101562
NL-022,102.0,142.24379,-40.24378967285156
NL-022,108.0,142.44786,-34.44786071777344
NL-022,107.0,136.99005,-29.99005126953125
NL-022,115.0,134.1485,-19.14849853515625
NL-022,110.0,135.24141,-25.241409301757812
NL-022,98.0,135.55663,-37.55662536621094
NL-022,102.0,140.26741,-38.26741027832031
NL-022,127.0,146.32776,-19.3277587890625
NL-022,134.0,173.44254,-39.442535400390625
NL-022,214.0,258.2093,-44.20928955078125
NL-022,271.0,304.39542,-33.395416259765625
NL-022,360.0,365.64914,-5.649139404296875
NL-022,401.0,508.6635,-107.66351318359375
NL-022,629.0,597.5762,31.423828125
NL-022,751.0,650.89795,100.10205078125
NL-022,665.0,644.2743,20.7257080078125
NL-022,578.0,576.87836,1.12164306640625
NL-022,474.0,478.37476,-4.374755859375
NL-022,309.0,366.32684,-57.32684326171875
NL-022,290.0,307.75925,-17.759246826171875
NL-022,273.0,273.1586,-0.158599853515625
NL-022,240.0,258.0681,-18.068115234375
NL-022,241.0,250.43246,-9.432464599609375
NL-022,245.0,245.22943,-0.22943115234375
NL-022,269.0,244.07565,24.924346923828125
NL-022,250.0,256.2837,-6.28369140625
NL-022,336.0,276.08078,59.919219970703125
NL-022,368.0,338.74185,29.258148193359375
NL-022,386.0,407.44757,-21.44757080078125
NL-022,440.0,484.92322,-44.9232177734375
NL-022,541.0,549.37665,-8.37664794921875
NL-022,554.0,604.55707,-50.55706787109375
NL-022,683.0,612.0267,70.97332763671875
NL-022,483.0,603.9094,-120.909423828125
NL-022,516.0,525.6298,-9.62982177734375
NL-022,424.0,427.96356,-3.96356201171875
NL-022,335.0,331.63043,3.36956787109375
NL-022,226.0,251.28981,-25.289810180664062
NL-022,216.0,185.7111,30.288894653320312
NL-022,138.0,157.9607,-19.960693359375
NL-022,130.0,142.13606,-12.136062622070312
NL-022,157.0,134.47884,22.521163940429688
NL-022,139.5,132.39687,7.1031341552734375
NL-022,122.00000000000003,134.10774,-12.107742309570284
NL-022,109.0,137.74525,-28.745254516601562
NL-022,108.0,135.67117,-27.671173095703125
NL-022,107.0,135.21822,-28.218215942382812
NL-022,110.0,136.74808,-26.748077392578125
NL-022,99.0,138.5481,-39.548095703125
NL-022,111.0,133.79861,-22.798614501953125
NL-022,87.0,131.47829,-44.47828674316406
NL-022,136.0,130.90143,5.09857177734375
NL-022,130.0,134.50171,-4.501708984375
NL-022,152.0,144.14684,7.8531646728515625
NL-022,178.0,159.45975,18.540252685546875
NL-022,300.0,193.276,106.7239990234375
NL-022,362.0,371.52405,-9.5240478515625
NL-022,579.0,534.01044,44.98956298828125
